gene_id	length	cys	cys_frac	sig_peptide	effector_like	kw_effector	localization
gene_7044	1182	11	0.0093	0	0	0	other
gene_7045	480	1	0.0021	0	0	0	other
gene_7046	724	5	0.0069	0	0	0	other
gene_7047	629	15	0.0238	0	0	0	other
gene_7048	2074	24	0.0116	0	0	0	other
gene_7049	261	5	0.0192	0	0	0	other
gene_705	1131	11	0.0097	0	0	0	other
gene_7050	1373	5	0.0036	0	0	0	other
gene_7051	539	5	0.0093	0	0	0	other
gene_7052	471	12	0.0255	1	0	0	secreted (pred.)
gene_7053	874	8	0.0092	1	0	0	secreted (pred.)
gene_7054	721	8	0.0111	0	0	0	other
gene_7055	424	2	0.0047	0	0	0	other
gene_7056	711	13	0.0183	0	0	0	other
gene_7057	370	3	0.0081	0	0	0	other
gene_7058	922	5	0.0054	0	0	0	other
gene_7059	396	9	0.0227	0	0	0	other
gene_706	189	2	0.0106	0	0	0	other
gene_7060	501	8	0.016	0	0	0	other
gene_7061	309	2	0.0065	1	0	0	secreted (pred.)
gene_7062	350	2	0.0057	0	0	0	other
gene_7063	332	6	0.0181	0	0	0	other
gene_7064	790	2	0.0025	1	0	0	secreted (pred.)
gene_7065	408	1	0.0025	0	0	0	other
gene_7066	228	4	0.0175	0	0	0	other
gene_7067	644	6	0.0093	0	0	0	other
gene_7068	399	2	0.005	0	0	0	other
gene_7069	1015	5	0.0049	0	0	0	other
gene_707	858	18	0.021	0	0	0	other
gene_7070	361	2	0.0055	0	0	0	other
gene_7071	843	4	0.0047	0	0	0	other
gene_7072	450	1	0.0022	0	0	0	other
gene_7073	219	5	0.0228	0	0	0	other
gene_7074	641	11	0.0172	0	0	0	other
gene_7075	1049	8	0.0076	0	0	0	other
gene_7076	205	9	0.0439	0	0	0	other
gene_7077	622	4	0.0064	1	0	0	secreted (pred.)
gene_7078	184	2	0.0109	0	0	0	other
gene_7079	473	6	0.0127	0	0	0	other
gene_708	317	3	0.0095	0	0	0	other
gene_7080	298	1	0.0034	0	0	0	other
gene_7081	658	9	0.0137	0	0	0	other
gene_7083	710	5	0.007	1	0	0	secreted (pred.)
gene_7084	220	3	0.0136	0	0	0	other
gene_7085	195	1	0.0051	0	0	0	other
gene_7086	241	2	0.0083	1	0	0	secreted (pred.)
gene_7087	380	6	0.0158	1	0	0	secreted (pred.)
gene_7088	331	4	0.0121	1	0	0	secreted (pred.)
gene_7089	741	18	0.0243	0	0	0	other
gene_709	305	0	0.0	0	0	0	other
gene_7090	803	12	0.0149	0	0	0	other
gene_7091	568	9	0.0158	0	0	0	other
gene_7093	220	5	0.0227	0	0	0	other
gene_7094	2251	23	0.0102	0	0	0	other
gene_7095	180	3	0.0167	0	0	0	other
gene_7096	618	8	0.0129	1	0	0	secreted (pred.)
gene_7097	515	9	0.0175	0	0	0	other
gene_7098	304	0	0.0	0	0	0	other
gene_7099	161	2	0.0124	0	0	0	other
gene_71	179	9	0.0503	0	0	0	other
gene_710	416	3	0.0072	0	0	0	other
gene_7100	459	6	0.0131	0	0	0	other
gene_7101	185	1	0.0054	0	0	0	other
gene_7102	375	2	0.0053	0	0	0	other
gene_7103	386	7	0.0181	1	0	0	secreted (pred.)
gene_7104	680	15	0.0221	0	0	0	other
gene_7105	575	6	0.0104	1	0	0	secreted (pred.)
gene_7106	656	5	0.0076	1	0	0	secreted (pred.)
gene_7107	858	21	0.0245	1	0	0	secreted (pred.)
gene_7108	91	4	0.044	1	1	0	secreted (pred.)
gene_7109	313	5	0.016	0	0	0	other
gene_711	763	36	0.0472	1	1	1	secreted (pred.)
gene_7110	1120	15	0.0134	0	0	0	other
gene_7111	915	8	0.0087	0	0	0	other
gene_7112	237	1	0.0042	1	0	0	secreted (pred.)
gene_7113	240	4	0.0167	0	0	0	other
gene_7114	53	6	0.1132	1	1	0	secreted (pred.)
gene_7115	866	9	0.0104	0	0	0	other
gene_7116	401	6	0.015	0	0	0	other
gene_7117	203	3	0.0148	0	0	0	other
gene_7118	265	4	0.0151	0	0	0	other
gene_7119	1161	29	0.025	0	0	0	other
gene_712	351	4	0.0114	0	0	0	other
gene_7120	113	1	0.0088	0	0	0	other
gene_7121	530	8	0.0151	0	0	0	other
gene_7122	181	3	0.0166	0	0	0	other
gene_7123	186	20	0.1075	1	1	0	secreted (pred.)
gene_7124	945	7	0.0074	0	0	0	other
gene_7125	476	7	0.0147	0	0	0	other
gene_7126	385	2	0.0052	1	0	0	secreted (pred.)
gene_7127	667	0	0.0	0	0	0	other
gene_7128	366	3	0.0082	0	0	0	other
gene_7129	200	1	0.005	0	0	0	other
gene_713	601	6	0.01	0	0	0	other
gene_7130	482	4	0.0083	0	0	0	other
gene_7132	805	10	0.0124	0	0	0	other
gene_7133	284	3	0.0106	0	0	0	other
gene_7134	639	0	0.0	0	0	0	other
gene_7135	324	1	0.0031	0	0	0	other
gene_7136	532	3	0.0056	0	0	0	other
gene_7137	810	11	0.0136	1	0	0	secreted (pred.)
gene_7138	378	6	0.0159	1	0	0	secreted (pred.)
gene_7139	574	11	0.0192	0	0	0	other
gene_714	487	4	0.0082	1	0	0	secreted (pred.)
gene_7140	756	17	0.0225	1	0	0	secreted (pred.)
gene_7141	356	2	0.0056	0	0	0	other
gene_7142	442	8	0.0181	0	0	0	other
gene_7143	569	8	0.0141	0	0	0	other
gene_7144	91	4	0.044	1	1	0	secreted (pred.)
gene_7145	359	1	0.0028	0	0	0	other
gene_7146	1539	2	0.0013	0	0	0	other
gene_7147	298	4	0.0134	0	0	0	other
gene_7148	360	9	0.025	0	0	0	other
gene_7149	851	30	0.0353	0	0	0	other
gene_715	235	2	0.0085	0	0	0	other
gene_7150	588	4	0.0068	0	0	0	other
gene_7151	657	7	0.0107	0	0	0	other
gene_7152	334	1	0.003	0	0	0	other
gene_7153	177	1	0.0056	1	0	0	secreted (pred.)
gene_7154	340	3	0.0088	1	0	0	secreted (pred.)
gene_7155	421	5	0.0119	1	0	0	secreted (pred.)
gene_7156	496	5	0.0101	0	0	0	other
gene_7157	524	7	0.0134	0	0	0	other
gene_7158	638	7	0.011	1	0	0	secreted (pred.)
gene_7159	352	6	0.017	0	0	0	other
gene_716	283	2	0.0071	0	0	0	other
gene_7160	647	10	0.0155	0	0	0	other
gene_7161	231	1	0.0043	0	0	0	other
gene_7162	510	4	0.0078	0	0	0	other
gene_7163	751	7	0.0093	0	0	0	other
gene_7164	324	4	0.0123	1	0	0	secreted (pred.)
gene_7166	253	6	0.0237	0	0	0	other
gene_7167	1661	16	0.0096	1	0	0	secreted (pred.)
gene_7168	272	5	0.0184	0	0	0	other
gene_7169	1295	12	0.0093	0	0	0	other
gene_717	245	6	0.0245	0	0	0	other
gene_7170	1031	16	0.0155	0	0	0	other
gene_7171	1279	12	0.0094	0	0	0	other
gene_7172	459	6	0.0131	0	0	0	other
gene_7173	347	4	0.0115	0	0	0	other
gene_7174	125	2	0.016	0	0	0	other
gene_7175	858	15	0.0175	0	0	0	other
gene_7176	66	1	0.0152	1	0	0	secreted (pred.)
gene_7177	775	6	0.0077	0	0	0	other
gene_7178	535	4	0.0075	0	0	0	other
gene_7179	609	7	0.0115	0	0	0	other
gene_718	235	2	0.0085	0	0	0	other
gene_7181	255	0	0.0	0	0	0	other
gene_7182	312	2	0.0064	1	0	0	secreted (pred.)
gene_7183	128	8	0.0625	1	1	0	secreted (pred.)
gene_7184	577	7	0.0121	1	0	0	secreted (pred.)
gene_7185	320	3	0.0094	0	0	0	other
gene_7186	599	7	0.0117	0	0	0	other
gene_7187	363	8	0.022	0	0	0	other
gene_7188	819	8	0.0098	0	0	0	other
gene_7189	700	4	0.0057	0	0	0	other
gene_719	423	8	0.0189	0	0	0	other
gene_7190	268	4	0.0149	1	1	0	secreted (pred.)
gene_7191	515	8	0.0155	0	0	0	other
gene_7192	1499	6	0.004	0	0	0	other
gene_7193	224	7	0.0312	0	0	0	other
gene_7194	507	3	0.0059	0	0	0	other
gene_7195	218	4	0.0183	1	1	0	secreted (pred.)
gene_7196	286	3	0.0105	1	0	0	secreted (pred.)
gene_7197	977	6	0.0061	0	0	0	other
gene_7198	129	4	0.031	0	0	0	other
gene_7199	573	10	0.0175	1	0	0	secreted (pred.)
gene_72	1008	6	0.006	0	0	0	other
gene_720	223	1	0.0045	0	0	0	other
gene_7200	148	1	0.0068	0	0	0	other
gene_7201	753	11	0.0146	1	0	0	secreted (pred.)
gene_7202	492	5	0.0102	1	0	0	secreted (pred.)
gene_7203	247	4	0.0162	1	1	0	secreted (pred.)
gene_7204	168	3	0.0179	1	0	0	secreted (pred.)
gene_7205	453	2	0.0044	0	0	0	other
gene_7206	1085	12	0.0111	0	0	0	other
gene_7207	535	4	0.0075	0	0	0	other
gene_7208	347	2	0.0058	1	0	0	secreted (pred.)
gene_7209	434	7	0.0161	0	0	0	other
gene_721	279	2	0.0072	1	0	0	secreted (pred.)
gene_7210	257	4	0.0156	0	0	0	other
gene_7211	245	4	0.0163	0	0	0	other
gene_7212	269	2	0.0074	0	0	0	other
gene_7213	173	4	0.0231	1	1	0	secreted (pred.)
gene_7214	312	4	0.0128	0	0	0	other
gene_7216	209	2	0.0096	1	0	0	secreted (pred.)
gene_7217	301	0	0.0	0	0	0	other
gene_7218	291	4	0.0137	0	0	0	other
gene_7219	1478	15	0.0101	0	0	0	other
gene_722	765	9	0.0118	0	0	0	other
gene_7220	321	4	0.0125	0	0	0	other
gene_7221	433	9	0.0208	0	0	0	other
gene_7223	148	1	0.0068	1	0	0	secreted (pred.)
gene_7224	364	5	0.0137	1	0	0	secreted (pred.)
gene_7225	69	0	0.0	0	0	0	other
gene_7226	482	7	0.0145	0	0	0	other
gene_7227	880	12	0.0136	0	0	0	other
gene_7228	392	9	0.023	0	0	0	other
gene_7229	240	6	0.025	0	0	0	other
gene_723	507	8	0.0158	0	0	0	other
gene_7230	319	1	0.0031	0	0	0	other
gene_7231	326	2	0.0061	0	0	0	other
gene_7232	542	8	0.0148	1	0	0	secreted (pred.)
gene_7233	393	4	0.0102	0	0	0	other
gene_7234	128	4	0.0312	1	1	0	secreted (pred.)
gene_7235	266	4	0.015	0	0	0	other
gene_7236	447	10	0.0224	0	0	0	other
gene_7237	193	2	0.0104	0	0	0	other
gene_7238	1195	27	0.0226	1	0	0	secreted (pred.)
gene_7239	215	2	0.0093	1	0	0	secreted (pred.)
gene_724	306	4	0.0131	0	0	0	other
gene_7240	633	8	0.0126	0	0	0	other
gene_7241	529	10	0.0189	1	0	0	secreted (pred.)
gene_7242	137	0	0.0	1	0	0	secreted (pred.)
gene_7243	693	18	0.026	0	0	0	other
gene_7244	652	3	0.0046	1	0	0	secreted (pred.)
gene_7245	550	13	0.0236	1	0	0	secreted (pred.)
gene_7246	270	2	0.0074	1	0	0	secreted (pred.)
gene_7247	960	7	0.0073	0	0	0	other
gene_7248	698	11	0.0158	0	0	0	other
gene_7249	528	8	0.0152	1	0	0	secreted (pred.)
gene_725	1045	15	0.0144	0	0	0	other
gene_7250	268	4	0.0149	0	0	0	other
gene_7251	1987	9	0.0045	0	0	0	other
gene_7252	212	11	0.0519	0	0	0	other
gene_7253	522	11	0.0211	1	0	0	secreted (pred.)
gene_7254	186	2	0.0108	0	0	0	other
gene_7255	327	3	0.0092	1	0	0	secreted (pred.)
gene_7256	345	2	0.0058	0	0	0	other
gene_7257	425	4	0.0094	0	0	0	other
gene_7258	554	7	0.0126	1	0	0	secreted (pred.)
gene_7259	366	0	0.0	0	0	0	other
gene_726	389	3	0.0077	0	0	0	other
gene_7260	463	7	0.0151	1	0	0	secreted (pred.)
gene_7261	522	5	0.0096	1	0	0	secreted (pred.)
gene_7262	708	8	0.0113	0	0	0	other
gene_7263	887	14	0.0158	1	0	0	secreted (pred.)
gene_7264	265	2	0.0075	0	0	0	other
gene_7265	553	11	0.0199	1	0	0	secreted (pred.)
gene_7266	541	6	0.0111	0	0	0	other
gene_7267	613	7	0.0114	1	0	0	secreted (pred.)
gene_7268	591	11	0.0186	0	0	0	other
gene_7269	467	11	0.0236	0	0	0	other
gene_727	967	15	0.0155	0	0	0	other
gene_7270	1574	14	0.0089	0	0	0	other
gene_7271	172	1	0.0058	0	0	0	other
gene_7272	519	9	0.0173	0	0	0	other
gene_7273	236	2	0.0085	0	0	0	other
gene_7274	588	3	0.0051	0	0	0	other
gene_7275	163	2	0.0123	0	0	0	other
gene_7276	287	5	0.0174	0	0	0	other
gene_7277	254	7	0.0276	1	1	0	secreted (pred.)
gene_7278	56	0	0.0	0	0	0	other
gene_7279	618	4	0.0065	1	0	0	secreted (pred.)
gene_728	177	1	0.0056	0	0	0	other
gene_7280	585	5	0.0085	0	0	0	other
gene_7281	521	5	0.0096	0	0	0	other
gene_7282	78	3	0.0385	1	1	0	secreted (pred.)
gene_7283	323	12	0.0372	0	0	0	other
gene_7284	374	14	0.0374	1	0	0	secreted (pred.)
gene_7285	974	1	0.001	0	0	0	other
gene_7286	381	0	0.0	0	0	0	other
gene_7287	306	4	0.0131	1	0	0	secreted (pred.)
gene_7288	437	4	0.0092	0	0	0	other
gene_7289	123	3	0.0244	1	1	0	secreted (pred.)
gene_729	407	12	0.0295	0	0	0	other
gene_7290	399	4	0.01	0	0	0	other
gene_7291	1051	15	0.0143	0	0	0	other
gene_7292	512	8	0.0156	0	0	0	other
gene_7293	544	5	0.0092	1	0	0	secreted (pred.)
gene_7294	161	2	0.0124	1	0	0	secreted (pred.)
gene_7295	558	2	0.0036	0	0	0	other
gene_7297	727	8	0.011	0	0	0	other
gene_7298	961	6	0.0062	1	0	0	secreted (pred.)
gene_7299	320	8	0.025	0	0	0	other
gene_73	1038	16	0.0154	0	0	0	other
gene_730	308	0	0.0	0	0	0	other
gene_7300	542	4	0.0074	0	0	0	other
gene_7301	663	6	0.009	1	0	0	secreted (pred.)
gene_7302	694	4	0.0058	0	0	0	other
gene_7303	224	0	0.0	0	0	0	other
gene_7304	409	11	0.0269	0	0	0	other
gene_7305	361	0	0.0	0	0	0	other
gene_7306	1368	15	0.011	0	0	0	other
gene_7307	552	10	0.0181	0	0	0	other
gene_7308	797	14	0.0176	0	0	0	other
gene_7309	419	10	0.0239	1	0	0	secreted (pred.)
gene_731	484	6	0.0124	0	0	0	other
gene_7310	201	7	0.0348	0	0	0	other
gene_7311	407	8	0.0197	0	0	0	other
gene_7312	185	3	0.0162	0	0	0	other
gene_7313	1126	10	0.0089	0	0	0	other
gene_7314	330	8	0.0242	0	0	0	other
gene_7316	815	6	0.0074	1	0	0	secreted (pred.)
gene_7317	232	4	0.0172	0	0	0	other
gene_7318	628	2	0.0032	1	0	0	secreted (pred.)
gene_7319	192	3	0.0156	0	0	0	other
gene_732	234	3	0.0128	1	0	0	secreted (pred.)
gene_7320	1531	20	0.0131	0	0	0	other
gene_7321	300	3	0.01	0	0	0	other
gene_7322	767	4	0.0052	0	0	0	other
gene_7323	882	5	0.0057	0	0	0	other
gene_7324	206	2	0.0097	1	0	0	secreted (pred.)
gene_7325	611	2	0.0033	1	0	0	secreted (pred.)
gene_7326	342	10	0.0292	1	1	1	secreted (pred.)
gene_7327	508	5	0.0098	0	0	0	other
gene_7330	515	2	0.0039	1	0	0	secreted (pred.)
gene_7331	491	10	0.0204	0	0	0	other
gene_7332	271	0	0.0	1	0	0	secreted (pred.)
gene_7333	272	0	0.0	1	0	0	secreted (pred.)
gene_7334	144	1	0.0069	0	0	0	other
gene_7335	670	15	0.0224	0	0	0	other
gene_7336	562	6	0.0107	1	0	0	secreted (pred.)
gene_7337	260	5	0.0192	0	0	0	other
gene_7338	1439	18	0.0125	0	0	0	other
gene_7339	484	10	0.0207	0	0	0	other
gene_7340	555	7	0.0126	0	0	0	other
gene_7341	227	0	0.0	0	0	0	other
gene_7342	559	11	0.0197	1	0	0	secreted (pred.)
gene_7343	1617	12	0.0074	0	0	0	other
gene_7345	212	0	0.0	0	0	0	other
gene_7346	647	15	0.0232	0	0	0	other
gene_7347	186	12	0.0645	0	0	0	other
gene_7348	823	9	0.0109	0	0	0	other
gene_7349	824	12	0.0146	0	0	0	other
gene_735	827	9	0.0109	0	0	0	other
gene_7350	620	9	0.0145	0	0	0	other
gene_7351	982	4	0.0041	0	0	0	other
gene_7352	144	3	0.0208	0	0	0	other
gene_7353	1394	11	0.0079	0	0	0	other
gene_7354	356	5	0.014	0	0	0	other
gene_7355	712	2	0.0028	1	0	0	secreted (pred.)
gene_7356	586	2	0.0034	0	0	0	other
gene_7357	727	1	0.0014	0	0	0	other
gene_7359	393	6	0.0153	1	0	0	secreted (pred.)
gene_736	399	4	0.01	1	0	0	secreted (pred.)
gene_7360	397	7	0.0176	0	0	0	other
gene_7361	1085	19	0.0175	0	0	0	other
gene_7362	428	6	0.014	1	0	0	secreted (pred.)
gene_7363	639	4	0.0063	0	0	0	other
gene_7364	237	2	0.0084	0	0	0	other
gene_7365	417	3	0.0072	0	0	0	other
gene_7367	130	8	0.0615	1	1	0	secreted (pred.)
gene_7368	450	7	0.0156	1	0	0	secreted (pred.)
gene_7369	659	10	0.0152	0	0	0	other
gene_737	780	20	0.0256	0	0	0	other
gene_7370	425	12	0.0282	1	0	0	secreted (pred.)
gene_7371	209	2	0.0096	1	0	0	secreted (pred.)
gene_7372	181	3	0.0166	1	0	0	secreted (pred.)
gene_7373	329	6	0.0182	0	0	0	other
gene_7374	484	10	0.0207	0	0	0	other
gene_7375	503	4	0.008	0	0	0	other
gene_7376	707	9	0.0127	0	0	0	other
gene_7377	319	9	0.0282	0	0	0	other
gene_7378	292	6	0.0205	1	0	0	secreted (pred.)
gene_7379	213	3	0.0141	0	0	0	other
gene_738	441	11	0.0249	0	0	0	other
gene_7381	737	1	0.0014	0	0	0	other
gene_7382	551	13	0.0236	0	0	0	other
gene_7383	269	1	0.0037	0	0	0	other
gene_7384	512	3	0.0059	1	0	0	secreted (pred.)
gene_7385	302	15	0.0497	1	0	0	secreted (pred.)
gene_7386	837	9	0.0108	0	0	0	other
gene_7387	616	8	0.013	0	0	0	other
gene_7388	1124	2	0.0018	1	0	0	secreted (pred.)
gene_7389	198	5	0.0253	1	1	1	secreted (pred.)
gene_739	564	15	0.0266	1	0	0	secreted (pred.)
gene_7390	203	0	0.0	0	0	0	other
gene_7391	255	3	0.0118	0	0	0	other
gene_7392	270	2	0.0074	0	0	0	other
gene_7393	488	3	0.0061	0	0	0	other
gene_7394	575	5	0.0087	0	0	0	other
gene_7395	299	9	0.0301	0	0	0	other
gene_7396	513	6	0.0117	0	0	0	other
gene_7397	309	3	0.0097	0	0	0	other
gene_7398	536	5	0.0093	0	0	0	other
gene_7399	264	7	0.0265	0	0	0	other
gene_74	617	11	0.0178	0	0	0	other
gene_740	259	0	0.0	0	0	0	other
gene_7400	580	11	0.019	0	0	0	other
gene_7401	1192	18	0.0151	0	0	0	other
gene_7402	389	6	0.0154	0	0	0	other
gene_7403	216	1	0.0046	0	0	0	other
gene_7404	1866	6	0.0032	0	0	0	other
gene_7405	256	2	0.0078	0	0	0	other
gene_7407	996	14	0.0141	0	0	0	other
gene_7409	684	1	0.0015	0	0	0	other
gene_741	121	0	0.0	0	0	0	other
gene_7411	454	11	0.0242	0	0	0	other
gene_7412	1197	12	0.01	0	0	0	other
gene_7413	367	1	0.0027	0	0	0	other
gene_7414	583	8	0.0137	1	0	0	secreted (pred.)
gene_7416	377	4	0.0106	0	0	0	other
gene_7417	530	4	0.0075	0	0	0	other
gene_7418	794	11	0.0139	0	0	0	other
gene_742	559	11	0.0197	1	0	0	secreted (pred.)
gene_7420	517	9	0.0174	0	0	0	other
gene_7421	145	0	0.0	0	0	0	other
gene_7422	520	5	0.0096	0	0	0	other
gene_7423	365	6	0.0164	0	0	0	other
gene_7424	331	6	0.0181	0	0	0	other
gene_7425	541	14	0.0259	0	0	0	other
gene_7427	418	9	0.0215	0	0	0	other
gene_7428	270	4	0.0148	0	0	0	other
gene_7429	597	12	0.0201	0	0	0	other
gene_743	527	2	0.0038	0	0	0	other
gene_7430	1189	21	0.0177	0	0	0	other
gene_7431	443	1	0.0023	0	0	0	other
gene_7432	254	3	0.0118	0	0	0	other
gene_7433	539	7	0.013	1	0	0	secreted (pred.)
gene_7434	233	3	0.0129	0	0	0	other
gene_7435	138	3	0.0217	1	1	0	secreted (pred.)
gene_7436	623	5	0.008	0	0	0	other
gene_7437	565	8	0.0142	1	0	0	secreted (pred.)
gene_7438	382	6	0.0157	0	0	0	other
gene_7439	1030	12	0.0117	0	0	0	other
gene_744	410	6	0.0146	1	0	0	secreted (pred.)
gene_7440	155	10	0.0645	1	1	0	secreted (pred.)
gene_7441	102	1	0.0098	0	0	0	other
gene_7442	214	6	0.028	0	0	0	other
gene_7443	1579	17	0.0108	0	0	0	other
gene_7444	902	7	0.0078	0	0	0	other
gene_7445	402	8	0.0199	0	0	0	other
gene_7446	455	3	0.0066	0	0	0	other
gene_7447	406	3	0.0074	0	0	0	other
gene_7448	578	6	0.0104	0	0	0	other
gene_7449	168	2	0.0119	0	0	0	other
gene_745	856	12	0.014	0	0	0	other
gene_7450	587	5	0.0085	1	0	0	secreted (pred.)
gene_7451	81	6	0.0741	1	1	0	secreted (pred.)
gene_7452	134	6	0.0448	1	1	0	secreted (pred.)
gene_7453	923	9	0.0098	0	0	0	other
gene_7454	182	4	0.022	1	1	0	secreted (pred.)
gene_7455	416	4	0.0096	1	0	0	secreted (pred.)
gene_7456	198	0	0.0	0	0	0	other
gene_7457	112	8	0.0714	1	1	0	secreted (pred.)
gene_7458	252	6	0.0238	0	0	0	other
gene_7459	139	7	0.0504	0	0	0	other
gene_746	206	6	0.0291	1	1	0	secreted (pred.)
gene_7460	485	5	0.0103	0	0	0	other
gene_7461	411	6	0.0146	1	0	0	secreted (pred.)
gene_7462	546	6	0.011	1	0	0	secreted (pred.)
gene_7463	465	5	0.0108	0	0	0	other
gene_7464	821	9	0.011	0	0	0	other
gene_7465	243	0	0.0	0	0	0	other
gene_7466	570	8	0.014	0	0	0	other
gene_7467	844	9	0.0107	0	0	0	other
gene_7468	1191	6	0.005	0	0	0	other
gene_7469	390	4	0.0103	0	0	0	other
gene_747	410	4	0.0098	0	0	0	other
gene_7470	695	9	0.0129	0	0	0	other
gene_7471	915	12	0.0131	0	0	0	other
gene_7472	135	0	0.0	0	0	0	other
gene_7473	440	4	0.0091	0	0	0	other
gene_7474	414	4	0.0097	0	0	0	other
gene_7475	477	0	0.0	0	0	0	other
gene_7476	471	4	0.0085	0	0	0	other
gene_7477	691	15	0.0217	0	0	0	other
gene_7478	771	17	0.022	0	0	0	other
gene_7479	637	10	0.0157	0	0	0	other
gene_748	718	8	0.0111	0	0	0	other
gene_7480	250	0	0.0	0	0	0	other
gene_7481	204	3	0.0147	0	0	0	other
gene_7482	50	0	0.0	0	0	0	other
gene_7483	586	15	0.0256	0	0	0	other
gene_7484	296	3	0.0101	0	0	0	other
gene_7485	546	10	0.0183	1	0	0	secreted (pred.)
gene_7486	170	0	0.0	0	0	0	other
gene_7487	467	5	0.0107	0	0	0	other
gene_7488	1029	10	0.0097	0	0	0	other
gene_7489	199	2	0.0101	0	0	0	other
gene_749	594	6	0.0101	0	0	0	other
gene_7490	798	12	0.015	1	0	0	secreted (pred.)
gene_7491	1270	29	0.0228	0	0	0	other
gene_7492	540	4	0.0074	0	0	0	other
gene_7493	155	1	0.0065	1	0	0	secreted (pred.)
gene_7494	305	6	0.0197	0	0	0	other
gene_7495	135	4	0.0296	0	0	0	other
gene_7496	738	2	0.0027	0	0	0	other
gene_7497	446	2	0.0045	0	0	0	other
gene_7498	204	1	0.0049	0	0	0	other
gene_7499	329	3	0.0091	0	0	0	other
gene_75	634	5	0.0079	0	0	0	other
gene_750	437	5	0.0114	0	0	0	other
gene_7500	375	11	0.0293	0	0	0	other
gene_7501	95	5	0.0526	1	1	0	secreted (pred.)
gene_7502	416	4	0.0096	0	0	0	other
gene_7503	901	19	0.0211	0	0	0	other
gene_7504	527	5	0.0095	0	0	0	other
gene_7505	578	3	0.0052	1	0	0	secreted (pred.)
gene_7506	484	2	0.0041	0	0	0	other
gene_7507	159	2	0.0126	0	0	0	other
gene_7508	390	7	0.0179	1	0	0	secreted (pred.)
gene_7509	598	8	0.0134	0	0	0	other
gene_751	237	4	0.0169	0	0	0	other
gene_7510	79	6	0.0759	0	0	0	other
gene_7511	228	0	0.0	0	0	0	other
gene_7512	770	12	0.0156	1	0	0	secreted (pred.)
gene_7513	318	2	0.0063	0	0	0	other
gene_7514	266	5	0.0188	0	0	0	other
gene_7515	61	3	0.0492	0	0	0	other
gene_7516	239	10	0.0418	1	0	0	secreted (pred.)
gene_7517	152	0	0.0	1	0	0	secreted (pred.)
gene_7518	448	5	0.0112	0	0	0	other
gene_7519	489	4	0.0082	0	0	0	other
gene_752	740	9	0.0122	0	0	0	other
gene_7520	217	3	0.0138	0	0	0	other
gene_7521	762	13	0.0171	0	0	0	other
gene_7522	354	6	0.0169	1	0	0	secreted (pred.)
gene_7523	239	2	0.0084	0	0	0	other
gene_7524	416	4	0.0096	1	0	0	secreted (pred.)
gene_7525	539	3	0.0056	0	0	0	other
gene_7526	640	5	0.0078	1	0	0	secreted (pred.)
gene_7527	963	15	0.0156	0	0	0	other
gene_7528	924	8	0.0087	0	0	0	other
gene_7529	299	2	0.0067	0	0	0	other
gene_753	146	9	0.0616	1	1	0	secreted (pred.)
gene_7530	367	7	0.0191	0	0	0	other
gene_7531	1527	13	0.0085	0	0	0	other
gene_7532	472	9	0.0191	0	0	0	other
gene_7533	144	5	0.0347	0	0	0	other
gene_7534	850	13	0.0153	0	0	0	other
gene_7535	75	1	0.0133	0	0	0	other
gene_7536	1347	11	0.0082	0	0	0	other
gene_7537	458	15	0.0328	1	0	0	secreted (pred.)
gene_7538	768	3	0.0039	0	0	0	other
gene_7539	65	0	0.0	0	0	0	other
gene_754	209	2	0.0096	0	0	0	other
gene_7540	243	0	0.0	0	0	0	other
gene_7541	650	12	0.0185	1	0	0	secreted (pred.)
gene_7542	568	4	0.007	0	0	0	other
gene_7543	721	7	0.0097	1	0	0	secreted (pred.)
gene_7544	324	2	0.0062	1	0	0	secreted (pred.)
gene_7545	1107	12	0.0108	0	0	0	other
gene_7546	407	1	0.0025	1	0	0	secreted (pred.)
gene_7547	1151	7	0.0061	0	0	0	other
gene_7548	97	1	0.0103	0	0	0	other
gene_7549	333	37	0.1111	0	0	0	other
gene_755	179	0	0.0	0	0	0	other
gene_7550	344	6	0.0174	0	0	0	other
gene_7551	290	3	0.0103	1	0	0	secreted (pred.)
gene_7552	2331	39	0.0167	0	0	0	other
gene_7553	110	8	0.0727	1	1	0	secreted (pred.)
gene_7554	1165	11	0.0094	0	0	0	other
gene_7555	1434	16	0.0112	0	0	0	other
gene_7556	1365	17	0.0125	0	0	0	other
gene_7557	484	4	0.0083	0	0	0	other
gene_7558	345	0	0.0	0	0	0	other
gene_7559	253	1	0.004	0	0	0	other
gene_756	290	4	0.0138	1	1	0	secreted (pred.)
gene_7560	331	6	0.0181	0	0	0	other
gene_7561	290	3	0.0103	0	0	0	other
gene_7562	251	4	0.0159	0	0	0	other
gene_7564	175	7	0.04	1	1	0	secreted (pred.)
gene_7565	264	2	0.0076	0	0	0	other
gene_7566	241	4	0.0166	0	0	0	other
gene_7567	1016	5	0.0049	0	0	0	other
gene_7568	303	3	0.0099	0	0	0	other
gene_7569	514	11	0.0214	1	0	0	secreted (pred.)
gene_757	358	14	0.0391	0	0	0	other
gene_7571	208	0	0.0	1	0	0	secreted (pred.)
gene_7572	162	3	0.0185	1	0	0	secreted (pred.)
gene_7573	209	3	0.0144	0	0	0	other
gene_7574	474	3	0.0063	0	0	0	other
gene_7575	213	6	0.0282	1	1	0	secreted (pred.)
gene_7576	371	3	0.0081	0	0	0	other
